,Unnamed: 0,rw,en,en_nllb_backtranslation,rw_nllb_backtranslation,en_nllb_bleuscore,rw_nllb_bleuscore,en_nllb_cosinesimilarity,rw_nllb_cosinesimilarity,en_gt_backtranslation,rw_gt_backtranslation,en_gt_bleuscore,rw_gt_bleuscore,en_gt_cosinesimilarity,rw_gt_cosinesimilarity
0,0,Uruvunge rw'abatuye uwo mujyi ,The crowd of the people who live in that city,The city's population is high.,Abaturage b'umugi ,0.0176574081715307,0.0259303146233907,0.2455839635926098,0.0,The crowd of the people who live in that city,Uruvunge rwabatuye uwo mujyi,0.013649230720905325,0.01999998553056335,1.0000000000000002,0.5101490193104813
1,1,amuhamagara kuri telefone ,he called him on the phone ,She called him on the phone.,Amuhamagara kuri telefoni.,0.01870265614163,0.0206186473480115,0.7168117414430619,0.5031026124151314,he called him on the phone,amuhamagara kuri telefone,0.019894049491702318,0.021303602180699877,1.0000000000000002,1.0000000000000002
2,2,Pawulo yakundaga Timoteyo “,Paul loved Timothy “,Paul loved Timothy,Pawulo yakundaga Timoteyo ,0.0280209225515792,0.0212740211318283,1.0000000000000002,1.0000000000000002,Paul loved Timothy “,Pawulo yakundaga Timoteyo “,0.026077051924965962,0.020912108299595635,1.0000000000000002,1.0000000000000002
3,3,cyangwa ngo imenye aho ijya,or that it knows where it goes,or that he knows where he's going,cyangwa kumenya aho ujya,0.0163080666782875,0.0208448362714244,0.288253784039277,0.2912194185636896,or that it knows where it goes,cyangwa ngo imenye aho ijya,0.017657408171530744,0.019278157814660055,1.0,1.0000000000000002
4,4,Ngendahimana yashakaga ikaramu ,Ngendahimana was looking for a pen,I was looking for a pencil.,Nafashe urugendo nshakisha ikaramu.,0.0196386532468709,0.0158167913306541,0.5101490193104813,0.1707761131901165,Ngendahimana was looking for a pen,Ngendahimana yashakaga ikaramu,0.017254982797994676,0.018300541190497267,1.0000000000000002,1.0000000000000002
5,5,che guevara yahuye n'umunyacubahiro raul castro,che guevara with his honorable raul castro,Che Guevara and his admirer Raul Castro,Che Guevara yahuye n'umwami w'igitugu Raul Castro,0.0141841351935006,0.0125279804203987,0.5586177528223194,0.6327904583679949,che guevara with his honorable raul castro,che guevara yahuye numunyacubahiro raul castro,0.014256108106130249,0.013400045660426003,1.0000000000000004,0.716811741443062
6,6,abakobwa bikigali nibeza ,kigali girls are beautfull ,The girls of Gahar are very beautiful.,Abakobwa ni beza,0.0142083555026684,0.0279460823906827,0.2379030946332623,0.2019930924979183,kigali girls are beautfull,abakobwa bikigali nibeza,0.019894049491702318,0.020844836271424423,1.0,1.0000000000000002
7,7,verb igira indagihe n'inzagihe.,a verb has a past and present tense.,The original word has a modern and contemporary meaning.,ijambo ry'imvugo rifite ijambo ry'imvugo n'ijambo ry'imvugo.,0.0100432312056697,0.0094762702538228,0.1707761131901165,0.0,a verb has a past and present tense,verb igira indagihe ninzagihe,0.015218844781585516,0.017803708862435663,1.0000000000000002,0.6029748160380572
8,8,mu minyago ababuranyi bose bajya kurahira bakayimanika ,in captivity all the parties go to swear and hang it,"In slavery, everyone goes to the sword and hangs them","Mu byo batwaye, abacamanza bose barahira bakabihanirwa.",0.0113674302742092,0.0108303423792761,0.2379441116128916,0.1683975003721527,in captivity all the parties go to swear and hang it,mu minyago ababuranyi bose bajya kurahira bakayimanika,0.012089576628495784,0.011372172433816103,1.0000000000000002,1.0000000000000004
9,9,Bityo yari ameze nk'utandukanye,So he seemed like he was different ,He thus seemed to be different .,"Bityo rero, yari atandukanye n'abandi",0.0164006734894953,0.015099408245447,0.3876897294800843,0.2523342014336961,So he seemed like he was different,Bityo yari ameze nkutandukanye,0.017010169246140128,0.018300541190497267,1.0,0.5101490193104813
